gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.502653098069141,-0.9987891766934337,0,2.995258023742821,0.8299244808078324,0.6238248
0,0,0,0,-0.9070599452215644,1,0,1,0,0,1,0,1,1,0,1,2,1.0034263418335247,-0.5440938525906638,0,-0.23787112046088976,-1.272615204726718,0.8371318
1,0,0,0,-0.30015585439803716,1,1,0,1,1,1,1,0,1,0,0,0,0.5646223701375164,-0.11174599713841331,2,-0.41625139011020335,0.8299244808078324,0.030633396
0,0,0,0,1.369379058123207,0,0,0,1,0,1,1,1,1,2,1,0,-0.11339080593026184,0.8438810609503248,4,-0.50748267981947,-1.272615204726718,0.0025616419
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14920484600758974,-0.9768472118978638,0,2.9952593287119127,0.8299244808078324,0.9885261
0,0,0,0,-0.680590812436539,1,0,1,0,1,0,0,1,0,0,1,1,1.0749918964742387,-0.36792752143054974,1,-0.3207386112871801,0.8299244808078324,0.82814157
0,0,0,0,-1.0738427650786138,1,1,1,0,1,0,0,1,0,0,1,2,0.8421424691652587,-0.7772767141617769,0,0.054903496433787544,-1.272615204726718,0.7348007
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,2,1,0,1.7312038642541347,2.7353127365345355,4,-0.5104932448636001,-1.272615204726718,0.0012780591
0,0,0,0,-0.982284474078472,1,0,1,0,0,0,0,1,0,0,1,3,0.5727433938284343,-0.7274604552053606,0,-0.06377177816471635,-1.272615204726718,0.9040936
0,1,1,0,0.43281069256250915,0,0,0,0,1,1,0,1,1,0,0,1,-0.30615925794953225,0.026613755243093867,2,-0.4751810845082172,-1.272615204726718,0.6684433
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,1,0,0,1,2,0.4981362622758327,-0.7680861545213293,0,-0.03571620718756348,0.8299244808078324,0.94549227
1,0,0,0,-1.1463245371678195,1,0,1,0,0,0,0,0,0,0,1,2,0.4289160892480277,-0.8642190849051529,0,0.2916852218628221,-1.272615204726718,0.98092306
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,0,0,0,1,-0.5238546649712943,-0.9857875981751333,0,2.9952591165689837,0.8299244808078324,0.27802128
0,0,1,1,1.0436161483629645,1,0,1,1,1,0,0,1,1,1,0,1,1.1462513201956595,1.5737574509462624,3,-0.4991453718035314,-0.8814450306737784,0.11124856
0,0,0,0,-1.2354028003087123,1,1,1,0,0,1,0,1,1,0,1,2,1.31369544117043,-0.8989802695326155,0,0.9546869908349465,0.8299244808078324,0.99707186
0,0,1,1,1.6137012404433893,1,1,1,1,1,0,1,1,0,2,0,0,1.1678546811978192,2.1940585679967946,4,-0.5105186236969392,0.8299244808078324,0.0050657894
1,0,0,0,1.6137012404433893,1,1,0,1,1,0,1,1,1,2,0,1,0.7075369121518029,1.7781625733222606,4,-0.5110100309273888,-0.8814450306737784,0.0010466863
1,1,1,0,-0.7888002190384014,1,1,1,0,0,0,0,1,1,0,1,2,1.0133075601823696,-0.4627886171325277,1,-0.28502729995031695,-1.272615204726718,0.88858694
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6782997610764387,-0.9715206544882524,0,1.3796635799869856,0.8299244808078324,0.7730474
0,0,0,0,-0.8702409464784621,1,1,1,0,0,1,0,1,1,0,1,0,1.099721004191008,-0.5194083945509333,0,-0.2448227797294785,-1.272615204726718,0.9875799
1,0,0,0,0.06632741908223598,1,1,1,1,1,1,1,1,1,1,0,1,1.7112623002521414,0.7139314977292126,2,-0.4535044500720663,-1.272615204726718,0.049477067
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,1,0,0,1,2,0.5071000427020788,-0.9419772895326994,0,1.3603788237505117,0.8299244808078324,0.9229809
0,1,0,0,-0.30015585439803716,1,1,1,0,1,0,0,0,1,0,1,2,0.82884809316393,-0.04166108746845701,2,-0.4137274418263464,0.8299244808078324,0.822451
0,0,1,1,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,2,-1.4680058287825448,-0.9983289499737724,0,2.995258115639745,0.8299244808078324,0.71282804
0,0,0,0,-0.9109613101984924,1,1,1,0,1,0,0,0,0,0,1,1,0.5396954151350245,-0.6462675995503785,0,-0.20751227884806484,0.8299244808078324,0.9244326
0,0,0,1,-1.2081186391801717,1,0,1,0,0,0,0,0,0,0,0,2,0.1698835558192557,-0.9198320584843552,0,0.7367034789086132,-1.1562375175231008,0.9402938
0,1,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.9767151893958097,0,2.9952593309209137,0.8299244808078324,0.980793
0,0,0,1,0.10704778280226633,1,0,2,0,0,0,0,0,0,1,1,1,-1.4843733310673135,-0.7228864094604314,2,-0.44862729428345743,-1.272615204726718,0.006327552
0,0,0,0,-0.9516816739185228,1,0,0,1,1,0,0,1,1,0,1,2,0.32864719611392706,-0.6968170304619374,0,-0.18231336867600315,0.8299244808078324,0.054851864
0,0,0,0,-0.8956052148260489,1,0,1,0,0,0,1,0,1,0,1,2,0.8184920379998472,-0.5885996551280444,0,-0.17719345933962688,0.8299244808078324,0.66103923
0,1,1,0,0.9621754209229036,1,1,0,1,1,1,1,0,0,1,1,1,0.1225843680933277,0.7646795945264501,3,-0.4988706532099861,-0.8814450306737784,0.008683905
1,0,0,0,-1.081258131233586,1,1,1,0,0,0,0,0,0,0,1,0,0.3962883021874313,-0.8183516536941937,0,0.13080697126584312,-1.272615204726718,0.9606501
1,0,1,1,-0.21871512695797646,1,1,1,0,1,0,1,0,0,0,1,1,0.6792863631489789,-0.05753228433544878,2,-0.4187266227283535,-1.272615204726718,0.18792793
1,0,1,1,1.247217966963116,0,0,0,1,1,1,0,1,1,2,0,2,-0.19149526493806968,0.6294102003666101,4,-0.5029214883606125,-0.8814450306737784,0.06249611
0,0,1,0,1.5919180955840702,1,1,1,0,0,0,0,1,1,2,1,0,1.123312783233562,2.126666696817578,4,-0.5100424452497444,-1.272615204726718,0.21372166
1,0,0,0,0.880734693482843,0,0,0,1,1,0,0,0,1,2,0,0,-0.6169152969805971,0.06623656244232895,3,-0.4919592048729441,0.8299244808078324,0.09438512
1,0,1,0,0.3920903288424788,1,1,0,1,0,0,0,0,0,1,0,1,-0.28787949094770476,0.04632582589987214,2,-0.47593908869648616,0.8299244808078324,0.04493508
0,0,0,0,0.14917398766684548,1,0,2,0,0,0,0,0,0,1,0,0,-1.3815631389122427,-0.6445098376245958,2,-0.4539487455744897,-1.1184588910733662,0.6897773
0,0,1,1,0.9214550572028734,1,0,2,0,0,0,0,0,0,0,0,1,-1.4876969250676457,-0.5274212519399709,3,-0.4940994049147529,-1.272615204726718,0.019591607
0,0,1,0,-0.6554143318425882,1,1,1,0,0,0,0,0,1,0,1,1,0.6851879214267583,-0.3910155462463279,1,-0.34199575356280126,-1.1647869581719776,0.97740096
1,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,1,0,0,0,0.8300412078720362,-0.9246828353948234,0,1.1427969924220533,-1.272615204726718,0.9446634
1,0,0,1,-1.0331224013585834,1,0,2,0,0,0,0,0,0,1,0,3,-1.505976692069473,-0.9470477504678031,0,-0.0538959860923075,-1.272615204726718,0.014908261
0,1,0,0,-0.9821871519895722,1,0,1,0,0,0,0,1,0,0,1,2,0.5596085797052205,-0.7033716592153243,0,-0.11280047022346815,-0.9547058765779544,0.9820648
1,0,0,0,-1.2213442598906576,1,0,0,0,0,0,0,0,0,0,0,2,-0.6708997328136264,-0.9622133067415871,0,1.03156671558033,0.8299244808078324,0.86993504
1,0,1,1,-0.0842888287388078,1,0,1,0,0,0,0,1,0,0,0,2,0.9447633169187348,0.23668627965506492,2,-0.4420052523229745,-1.272615204726718,0.8647
0,0,1,1,1.369379058123207,1,1,1,0,0,1,0,1,1,0,1,1,1.2464024225535473,1.9188171449011577,4,-0.5046390632290823,0.8299244808078324,0.92614836
1,1,0,0,-0.21871512695797646,1,1,1,0,1,0,0,0,0,0,1,2,0.5546515881365197,-0.07057801082834445,2,-0.4230482817408521,0.8299244808078324,0.7145832
0,0,1,1,-0.5444780367182193,1,0,0,0,0,1,0,0,0,0,1,0,-0.5039131009693008,-0.5823192583491618,1,-0.37638024328191355,-1.272615204726718,0.16952653
0,0,0,0,-1.0687755449854093,0,0,0,0,0,0,0,0,0,0,0,0,-1.1746214495563334,-0.924641057218775,0,0.16264740644618403,0.8299244808078324,0.960757
1,0,0,0,-0.7001779365718739,1,0,0,0,0,0,0,0,0,0,0,2,-0.43924955750114214,-0.6642117711304515,1,-0.32328863416859277,0.8299244808078324,0.8939201
1,0,1,0,0.758573602322752,1,1,1,0,1,1,0,1,1,1,1,0,1.397182667220744,1.4201887213166924,3,-0.4904473047701816,0.8299244808078324,0.33670154
1,1,0,0,0.8849444644039208,1,1,1,0,0,0,0,1,1,0,1,2,1.1183818454358334,1.4133599503363923,3,-0.49548301969341346,0.8299244808078324,0.9653526
1,0,1,1,1.0843365120829946,1,0,2,0,0,0,0,0,0,2,0,3,-1.4926823160681442,-0.4828317975987704,3,-0.5001062002331943,-1.272615204726718,0.0028000441
0,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,1,1,0,0,2,0.8155537171626008,-0.7524214044646523,0,-0.009906239383024725,-0.8814450306737784,0.9170755
0,0,1,1,-0.7888002190384014,1,0,2,0,0,0,0,0,0,2,0,3,-1.4594463760648215,-0.8871830969166469,1,-0.28735212503883917,0.8299244808078324,0.011947362
0,1,1,0,0.9214550572028734,1,0,1,0,0,1,1,1,0,2,0,1,0.7989357471609396,1.1140225174986476,3,-0.4937988073917223,0.8299244808078324,0.015400651
1,0,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,0,0,1,-0.43245582996215753,-0.9186385288157611,0,0.35527094025643213,-1.272615204726718,0.5265044
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.19174896976554323,-0.9762820896552987,0,2.995259338025826,-1.272615204726718,0.94689125
1,0,1,1,-0.8295205827584317,1,0,2,0,0,0,0,0,0,0,1,2,-1.4494755940638249,-0.8723052294780482,0,-0.31383339318667447,0.8299244808078324,0.23227806
0,0,0,0,-1.0331224013585834,1,0,0,1,0,0,0,0,1,1,1,2,-0.18817167093773737,-0.8444037095338516,0,0.0094632288429685,0.8299244808078324,0.036433067
1,1,0,0,-1.0331224013585834,1,1,1,0,0,0,0,0,0,0,0,3,0.3120406175708327,-0.7714379151928809,0,-0.06621457771142682,-1.272615204726718,0.8701064
0,0,0,0,0.22920887396235737,1,0,0,1,1,0,0,0,0,0,1,1,-0.06207254394155226,0.07937942406842147,2,-0.4688019739570568,-1.272615204726718,0.92578304
0,0,0,0,-1.1552834925186746,1,0,0,0,1,0,0,0,0,0,0,0,0.1251660087086301,-0.8924143122899105,0,0.3763623562710028,-0.8814450306737784,0.8595146
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,0,-1.481049737066981,-0.9985022148585647,0,2.9952580822519623,0.8299244808078324,0.27552888
0,0,0,0,-0.4223169455581282,1,0,1,0,0,0,0,1,1,0,0,2,0.8138919201624348,-0.1651429724113658,1,-0.3931965264039767,-0.8814450306737784,0.60848796
1,0,0,0,0.6898027258702227,1,1,1,0,0,0,0,0,0,0,0,1,0.37174566523744457,0.6552147219646822,3,-0.48769253824940545,0.8299244808078324,0.6279531
1,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,0,0,2,-1.2350236353144073,-0.9746174649106516,0,0.7606525155887953,-1.1115024060679097,0.9908744
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.9230754002625834,0,0.28989208985701204,-1.272615204726718,0.86581016
1,0,1,1,-0.5444780367182193,1,1,1,0,0,0,1,1,1,1,1,2,1.2027524182013078,-0.17940276820563086,1,-0.3681575704570669,-1.272615204726718,0.71813077
0,0,0,0,0.10704778280226633,1,1,0,1,0,1,1,1,1,1,1,1,0.7042133181514708,0.3656260521600033,2,-0.46125091494856285,0.8299244808078324,0.10057518
0,0,1,0,1.002895784642934,1,1,1,0,1,1,1,1,1,1,1,0,1.4835961112293827,1.753020301790267,3,-0.49729367270358227,0.8299244808078324,0.25675592
0,0,1,1,-0.5444780367182193,1,1,2,0,0,0,0,0,0,2,1,0,-1.3248408190513656,-0.8009400285448298,1,-0.3702369439125845,0.8299244808078324,0.0097825825
1,0,0,0,0.758573602322752,1,0,1,0,1,1,0,1,1,0,1,2,1.1379423351948288,1.2168210763436824,3,-0.4896380642986077,0.8299244808078324,0.6286317
1,0,0,0,1.0436161483629645,1,0,2,0,0,0,0,0,0,2,0,1,-1.477726143066649,-0.5078857731815736,3,-0.49571413813171905,0.8299244808078324,0.011955121
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1695066436018336,-0.9765775389942724,0,2.9952593331954804,0.8299244808078324,0.9670359
0,0,1,1,1.4100994218432374,1,1,1,1,0,0,1,0,1,1,1,1,0.9833952141793793,1.7922016292435496,4,-0.5066005061232678,-0.8814450306737784,0.012554457
0,0,1,1,-0.30015585439803716,1,1,1,0,0,1,0,0,1,0,1,2,0.8089065291619363,0.038180524587048965,2,-0.4257582856876155,-1.272615204726718,0.7191574
0,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,0,0,1,1,-0.40127600590274226,-0.5044097356877237,1,-0.3951017573554365,0.8299244808078324,0.71501064
0,0,0,0,-0.18638652803082426,0,0,0,0,0,1,0,1,0,0,1,2,-0.8173399613806492,-0.528508655872782,1,-0.4233047719767522,-1.272615204726718,0.8917699
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,1,0,0,1,2,0.4732235351283796,-0.8735855207413105,0,0.36686798524723385,0.8299244808078324,0.9468073
1,0,1,1,-0.38159658183809786,1,0,0,1,0,0,1,0,0,1,0,1,-0.25131995694405,-0.3790399093253424,1,-0.41663484993455663,0.8299244808078324,0.079129554
0,0,0,0,-0.7293071725914823,1,0,1,0,1,1,0,0,1,0,1,0,1.0282920253995795,-0.36960822995192144,0,-0.31985984049448274,-1.272615204726718,0.8924615
1,1,0,0,-0.9516816739185228,1,1,1,0,0,0,0,0,1,0,1,2,0.6344178441444933,-0.6585848844624527,0,-0.1822624041782828,0.8299244808078324,0.8435653
0,0,1,1,1.2879383306831464,1,0,2,0,0,0,0,0,0,1,0,0,-1.4943441130683104,-0.4173162032994223,4,-0.5068320927142836,0.8299244808078324,0.003950933
0,0,0,0,-1.073490907365806,1,0,1,0,0,1,0,1,1,0,1,0,1.1251369998777976,-0.7473313550741347,0,0.17628944313399728,-0.8814450306737784,0.99124837
0,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,1,3,-1.2952321634750752,-0.9960339622628908,0,2.995258463728797,0.8299244808078324,0.9567941
0,0,1,0,-0.46303730927815856,1,1,1,1,0,1,0,1,1,0,1,0,1.3174164112127704,-0.03605429469486059,1,-0.3908193012876468,0.8299244808078324,0.9429312
1,0,1,1,1.5729808767233588,1,1,0,1,1,0,1,0,0,1,1,1,0.06940686408801149,1.0890347638777371,4,-0.5094470200633598,0.8299244808078324,0.0024066428
1,0,1,1,-0.38159658183809786,1,0,2,0,0,0,0,0,0,1,1,1,-1.4876969250676457,-0.8108291748541654,1,-0.3998327685151934,0.8299244808078324,0.005783237
1,0,0,0,-1.1960038562387048,1,0,2,0,0,0,0,0,0,0,1,2,-1.479387940066815,-0.980291175338025,0,0.6119291769509062,0.8299244808078324,0.1414407
0,0,1,1,0.10704778280226633,1,1,2,0,0,0,0,0,0,2,0,0,-1.3447823830533592,-0.6447003464522473,2,-0.45435232519393065,0.8299244808078324,0.02033774
0,0,0,0,-1.1552834925186746,1,0,1,0,1,0,0,0,0,0,1,0,0.395119076120572,-0.8601424624770575,0,0.2572719626052891,0.8299244808078324,0.97494364
1,1,0,0,-0.6406585673281613,1,1,1,0,0,0,0,1,0,0,1,2,0.7615123015049197,-0.4042363965089367,1,-0.3271815637426037,0.8299244808078324,0.9341279
0,0,0,0,-1.2254957640243482,1,0,0,0,0,0,0,0,0,0,1,3,-0.6050180960963039,-0.9581621623727626,0,0.9698362100228692,0.8299244808078324,0.86149424
1,0,1,0,-0.748079855318371,1,0,0,0,0,0,1,0,0,0,0,0,-0.5305018529719588,-0.714100962515977,1,-0.29839378515393944,0.8299244808078324,0.38334292
1,0,1,1,1.6137012404433893,1,1,2,0,0,0,0,0,0,2,1,0,-1.3148700370503688,-0.21324219073288841,4,-0.5096922133925474,-1.272615204726718,0.0007022142
1,1,1,1,1.4508197855632678,1,1,1,0,0,1,1,1,1,1,1,1,1.4088152462219072,2.2506121234533074,4,-0.5078764371685642,0.8299244808078324,0.055572197
1,0,1,0,-1.1913146706911935,1,1,1,0,1,0,0,1,1,0,1,2,1.3454546494231583,-0.855329636762291,0,0.5334851515170774,0.8299244808078324,0.98998684
1,0,0,1,0.22920887396235737,1,1,1,0,1,0,0,0,0,0,1,3,0.5679459641378485,0.37957681213210165,2,-0.4668780589568855,0.8299244808078324,0.8320747
0,0,1,0,1.0843365120829946,1,0,1,0,1,0,1,1,1,2,1,3,1.1728400721983174,1.6568439391345195,3,-0.5005559944592413,-1.272615204726718,0.022113794
0,1,0,0,-0.09069757381619166,1,1,1,0,1,1,0,1,1,0,1,2,1.4368559585153198,0.47954857625922,2,-0.4450629978208273,-0.8814450306737784,0.5899612
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2,0,0,1.6747027662484868,2.67869295911613,4,-0.5104644227210317,0.8299244808078324,0.0014362657
0,0,1,0,1.2064976032430856,1,0,0,1,1,1,0,1,0,2,1,1,0.24057195510512236,0.8839674218828101,4,-0.4997482391341002,-1.272615204726718,0.0010053641
0,0,1,0,0.06632741908223598,1,1,1,0,0,0,0,1,1,0,1,2,1.0930738161903437,0.40864825340307265,2,-0.45126907560044316,0.8299244808078324,0.9626155
0,0,1,1,0.880734693482843,1,1,0,1,0,0,1,0,0,2,0,0,-0.1582593249347472,0.4379625085343171,3,-0.49434307184245646,-1.272615204726718,0.0046072425
1,0,0,0,-0.055833672077855064,1,0,1,0,1,0,0,1,1,0,1,2,0.9883806051798778,0.3078363534148236,2,-0.44673276043043114,0.8299244808078324,0.63167846
1,0,0,0,0.408799787771151,1,1,1,0,0,0,0,1,1,0,1,2,1.2054742295264622,0.8680077309966874,2,-0.4749469129749942,0.8299244808078324,0.94882494
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.4660935640654862,-0.998303548972886,0,2.99525812060057,-1.272615204726718,0.6328129
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9766710414212145,0,2.9952593316547356,0.8299244808078324,0.9817375
1,1,0,0,1.4100994218432374,1,1,0,1,1,0,1,0,0,2,1,0,-0.007035797919630092,0.8689129625458307,4,-0.5055000368331837,-1.272615204726718,0.008581517
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,1,2,0.4948268961305394,-0.9722562439616897,0,2.995259395731699,0.8299244808078324,0.9836025
1,0,0,0,-0.21209228395540058,1,0,1,0,1,1,0,1,0,0,0,2,1.1393716206588707,0.18889597101889716,2,-0.4289502536797109,0.8299244808078324,0.9001898
1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9757880819293095,0,2.995259345901016,-0.8814450306737784,0.8443682
1,0,0,0,-1.2089404998747502,1,0,1,0,0,0,0,1,0,0,0,2,0.49209140203626134,-0.9065385987453586,0,0.785771178696764,-1.1483425145914987,0.99140596
0,0,1,0,-0.8702409464784621,1,1,1,0,0,0,0,1,1,0,1,2,1.1639395441972082,-0.5363927153346268,0,-0.22688898310382155,0.8299244808078324,0.99155915
0,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,0,0,0,1,2,-0.4746903422781083,-0.9851345384846192,0,2.995259137827769,-1.272615204726718,0.9052118
1,1,0,0,-0.5835161247096197,1,1,1,0,0,0,0,0,0,0,1,1,0.4564677839066592,-0.3934202778290037,1,-0.3570983491998254,-1.272615204726718,0.86920345
1,0,0,0,-0.21871512695797646,1,1,0,0,0,1,1,0,0,0,0,2,-0.17653909193657447,-0.29590927316249027,2,-0.428362753427689,-1.272615204726718,0.22565968
0,0,0,0,1.1657772395230555,1,0,2,0,0,0,0,0,0,1,0,0,-1.505976692069473,-0.4174486472232081,4,-0.5077512868025397,0.8299244808078324,0.006431633
1,0,1,1,0.22920887396235737,1,1,0,0,1,1,0,1,1,1,0,1,0.47156173812821356,0.256337741049467,2,-0.4614480722467509,-1.272615204726718,0.020142287
0,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1873944510998066,-0.9424563611098973,0,1.1411857637173557,-0.8814450306737784,0.8166283
1,0,0,0,0.1633412551280644,1,0,0,0,0,0,1,0,1,1,1,3,0.0498980730913372,0.05593618729415492,2,-0.4619544838797684,-1.272615204726718,0.26634455
0,0,0,0,1.4100994218432374,1,1,2,0,0,0,0,0,0,2,1,0,-1.3015756610490399,-0.21701684256078219,4,-0.508660201094919,-1.272615204726718,0.00074506056
1,0,1,1,-0.015113308357824713,0,0,0,0,0,1,0,1,1,0,0,1,-0.47067716096597834,-0.27745541978167665,2,-0.45070428823591574,-1.272615204726718,0.17519619
1,0,1,0,-1.1552834925186746,1,1,1,0,0,0,0,0,0,0,1,2,0.32615063076719103,-0.8736683326907276,0,0.3155846457559653,0.8299244808078324,0.9204141
0,0,0,0,-1.1552834925186746,1,0,1,1,0,1,1,0,1,0,1,0,0.9850570111795457,-0.8364791480940045,0,0.30716452248292014,0.8299244808078324,0.33215457
1,0,1,0,-0.9109613101984924,1,0,2,0,0,0,0,0,0,1,0,0,-1.5009913010689746,-0.9237817678561075,0,-0.19172414639366878,0.8299244808078324,0.051348735
0,1,0,0,-1.2240717787765043,1,0,1,0,0,0,0,0,0,0,1,2,0.2859032542716439,-0.92900839694495,0,0.9269783608386983,0.8299244808078324,0.9057425
1,0,1,1,1.6137012404433893,1,1,0,1,1,1,1,1,0,2,1,0,0.534710024134526,1.521133065228727,4,-0.5093094771189722,0.8299244808078324,0.0015980061
0,0,0,0,-0.6666391278783103,1,0,1,0,1,1,0,0,1,0,1,1,0.9451738831755587,-0.3126634295213869,1,-0.34896450534006934,-1.272615204726718,0.7653459
0,0,0,0,-1.1112677176366712,1,0,2,0,0,0,0,0,0,0,0,0,-1.4789268770907358,-0.9649832832348113,0,0.3944862314116151,-1.0691159781884565,0.93954295
0,0,0,0,1.1657772395230555,1,1,1,1,1,1,1,1,1,1,1,3,1.6730409692483204,2.080134719553757,4,-0.5009858298798247,-1.272615204726718,0.020832524
1,1,1,0,1.6137012404433893,1,1,1,1,1,1,1,0,0,2,1,0,0.9401884921750601,1.9659680572504457,4,-0.5103774841788442,0.8299244808078324,0.000746249
1,0,0,1,-1.0738427650786138,1,0,1,0,0,1,0,1,1,0,0,3,0.9883806051798778,-0.7533705859184501,0,0.024269271137279058,0.8299244808078324,0.87671167
0,0,1,1,-1.0852369067911154,0,0,0,1,0,0,0,0,0,0,0,1,-0.3757457412278986,-0.857393691002086,0,0.041057355471803995,-0.9179300387441647,0.8965047
1,1,1,0,-0.3408762181180675,1,0,1,0,0,1,0,1,1,0,1,2,0.9435120861753926,-0.022456718519524126,1,-0.41107252576245346,0.8299244808078324,0.42746866
1,1,1,0,1.4508197855632678,0,0,0,1,1,1,0,0,0,2,1,2,-0.7581680419947175,0.30189845083176287,4,-0.5092078458865475,-1.272615204726718,0.0036574563
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.8820255971692458,-0.9671130049213432,0,2.995259452679663,0.8299244808078324,0.9586791
0,1,0,0,-1.1900149650956433,1,0,1,0,0,0,0,0,0,0,1,2,0.22869914860507945,-0.9113288667311501,0,0.6240398772747104,0.8299244808078324,0.8726206
0,0,0,0,-1.0738427650786138,1,1,1,1,0,0,0,0,0,0,1,2,0.4748853321285456,-0.8155971561104522,0,0.087237911907954,0.8299244808078324,0.82092595
0,1,0,0,-0.7888002190384014,1,1,1,0,0,0,0,1,1,0,1,2,1.0066603721817051,-0.43791123344810556,1,-0.29756751220012306,-1.272615204726718,0.8210574
1,0,0,0,-0.21695889903573937,1,0,1,0,1,0,0,0,0,0,1,2,0.5535765138888359,-0.06908760997879533,2,-0.4232846524323548,0.8299244808078324,0.76369154
1,0,0,0,-0.4223169455581282,1,1,2,0,0,0,0,0,0,0,1,1,-1.3265026160515319,-0.7895939990738511,1,-0.38045485743791513,0.8299244808078324,0.11371768
